"nCell" "nFeat" "nAssay" "nCol" "sizeTotal" "sizeAssay" "sizeRowData" "sizeColData"
1 1000 8 10 3439544 644480 2553400 9720
1 1000 8 50 10913768 644480 10028424 9720
1 1000 8 100 18541384 644480 17656640 9720
1 1000 16 10 6457608 1288960 4721336 14728
1 1000 16 50 20552224 1288960 18816928 14728
1 1000 16 100 37915328 1288960 36176456 14728
1 1000 32 10 14121064 2577920 10650600 24024
1 1000 32 50 39414328 2577920 35945688 24024
1 1000 32 100 75940568 2577920 72469968 24024
1 1000 64 10 26306616 5155840 19360768 43840
1 1000 64 50 80970160 5155840 74027128 43840
1 1000 64 100 150908808 5155840 143971016 43840
1 1000 128 10 50718256 10311680 36761080 81736
1 1000 128 50 171547328 10311680 157598888 81736
1 1000 128 100 308966760 10311680 295021112 81736
1 1000 256 10 103337256 20623360 75373760 143784
1 1000 256 50 334629000 20623360 306674992 143784
1 1000 256 100 616134104 20623360 588178656 143784
1 2000 8 10 4837976 1284480 3463592 9720
1 2000 8 50 17839984 1284480 16465168 9720
1 2000 8 100 32849304 1284480 31476792 9720
1 2000 16 10 11168496 2568960 8504992 14728
1 2000 16 50 35286872 2568960 32618736 14728
1 2000 16 100 65666520 2568960 63008584 14728
1 2000 32 10 22684544 5137920 17330872 24024
1 2000 32 50 74176096 5137920 68816432 24024
1 2000 32 100 134649912 5137920 129300584 24024
1 2000 64 10 44120232 10275840 33395328 43840
1 2000 64 50 149753232 10275840 139025176 43840
1 2000 64 100 270730568 10275840 260012664 43840
1 2000 128 10 91031456 20551680 69410888 81736
1 2000 128 50 299691440 20551680 278075248 81736
1 2000 128 100 543245600 20551680 521621360 81736
1 2000 256 10 185753680 41103360 142261440 143784
1 2000 256 50 584494528 41103360 541009272 143784
1 2000 256 100 1093235768 41103360 1049739240 143784
1 4000 8 10 8297952 2564480 6190776 9720
1 4000 8 50 31689456 2564480 29582792 9720
1 4000 8 100 57004288 2564480 54896392 9720
1 4000 16 10 18260856 5128960 14214944 14728
1 4000 16 50 58030792 5128960 53984072 14728
1 4000 16 100 114838760 5128960 110790920 14728
1 4000 32 10 35269304 10257920 27048504 24024
1 4000 32 50 121903936 10257920 113678696 24024
1 4000 32 100 234705568 10257920 226484536 24024
1 4000 64 10 72906992 20515840 56481336 43840
1 4000 64 50 240221552 20515840 223790072 43840
1 4000 64 100 474599352 20515840 458173608 43840
1 4000 128 10 152835576 41031680 119458800 81736
1 4000 128 50 504939144 41031680 471550304 81736
1 4000 128 100 939464888 41031680 906099704 81736
1 4000 256 10 318040784 82063360 250593008 143784
1 4000 256 50 994654520 82063360 927202912 143784
1 4000 256 100 1900658856 82063360 1833232088 143784
16 1000 8 10 4451096 1613120 2553400 31800
16 1000 8 50 11925320 1613120 10028424 31800
16 1000 8 100 19552936 1613120 17656640 31800
16 1000 16 10 8480712 3226240 4721336 58888
16 1000 16 50 22575328 3226240 18816928 58888
16 1000 16 100 39938432 3226240 36176456 58888
16 1000 32 10 18167272 6452480 10650600 112344
16 1000 32 50 43460536 6452480 35945688 112344
16 1000 32 100 79986776 6452480 72469968 112344
16 1000 64 10 34399032 12904960 19360768 220480
16 1000 64 50 89062576 12904960 74027128 220480
16 1000 64 100 159001224 12904960 143971016 220480
16 1000 128 10 66903088 25809920 36761080 435016
16 1000 128 50 187732160 25809920 157598888 435016
16 1000 128 100 325151592 25809920 295021112 435016
16 1000 256 10 135706920 51619840 75373760 850344
16 1000 256 50 366998664 51619840 306674992 850344
16 1000 256 100 648503768 51619840 588178656 850344
16 2000 8 10 6809528 3213120 3463592 31800
16 2000 8 50 19811536 3213120 16465168 31800
16 2000 8 100 34820856 3213120 31476792 31800
16 2000 16 10 15111600 6426240 8504992 58888
16 2000 16 50 39229976 6426240 32618736 58888
16 2000 16 100 69609624 6426240 63008584 58888
16 2000 32 10 30570752 12852480 17330872 112344
16 2000 32 50 82062304 12852480 68816432 112344
16 2000 32 100 142536120 12852480 129300584 112344
16 2000 64 10 59892648 25704960 33395328 220480
16 2000 64 50 165525648 25704960 139025176 220480
16 2000 64 100 286502984 25704960 260012664 220480
16 2000 128 10 122576288 51409920 69410888 435016
16 2000 128 50 331236272 51409920 278075248 435016
16 2000 128 100 574790432 51409920 521621360 435016
16 2000 256 10 248843344 102819840 142261440 850344
16 2000 256 50 647584192 102819840 541009272 850344
16 2000 256 100 1156325432 102819840 1049739240 850344
16 4000 8 10 12189504 6413120 6190776 31800
16 4000 8 50 35581008 6413120 29582792 31800
16 4000 8 100 60895840 6413120 54896392 31800
16 4000 16 10 26043960 12826240 14214944 58888
16 4000 16 50 65813896 12826240 53984072 58888
16 4000 16 100 122621864 12826240 110790920 58888
16 4000 32 10 50835512 25652480 27048504 112344
16 4000 32 50 137470144 25652480 113678696 112344
16 4000 32 100 250271776 25652480 226484536 112344
16 4000 64 10 104039408 51304960 56481336 220480
16 4000 64 50 271353968 51304960 223790072 220480
16 4000 64 100 505731768 51304960 458173608 220480
16 4000 128 10 215100408 102609920 119458800 435016
16 4000 128 50 567203976 102609920 471550304 435016
16 4000 128 100 1001729720 102609920 906099704 435016
16 4000 256 10 442570448 205219840 250593008 850344
16 4000 256 50 1119184184 205219840 927202912 850344
16 4000 256 100 2025188520 205219840 1833232088 850344
32 1000 8 10 5527832 2646336 2553400 55352
32 1000 8 50 13002056 2646336 10028424 55352
32 1000 8 100 20629672 2646336 17656640 55352
32 1000 16 10 10634184 5292672 4721336 105992
32 1000 16 50 24728800 5292672 18816928 105992
32 1000 16 100 42091904 5292672 36176456 105992
32 1000 32 10 22474216 10585344 10650600 206552
32 1000 32 50 47767480 10585344 35945688 206552
32 1000 32 100 84293720 10585344 72469968 206552
32 1000 64 10 43012920 21170688 19360768 408896
32 1000 64 50 97676464 21170688 74027128 408896
32 1000 64 100 167615112 21170688 143971016 408896
32 1000 128 10 84130864 42341376 36761080 811848
32 1000 128 50 204959936 42341376 157598888 811848
