"","expression","nAssays","rep","median_time","mem_alloc","version"
"1","bracket",5,1,0.242047709063627,8057936,"Old"
"2","subset",5,1,0.231173704145476,3414512,"Old"
"3","bracket",20,1,2.55295461299829,16590576,"Old"
"4","subset",20,1,2.36827068601269,16311960,"Old"
"5","bracket",50,1,15.2429346520221,61809504,"Old"
"6","subset",50,1,14.8819963480346,61114776,"Old"
"7","bracket",80,1,36.8299015669618,127396768,"Old"
"8","subset",80,1,34.9266420559725,126153744,"Old"
"9","bracket",120,1,78.9618596330984,254223640,"Old"
"10","subset",120,1,71.1403375001391,252233536,"Old"
"11","bracket",5,2,0.255234526528511,3467920,"Old"
"12","subset",5,2,0.233708132582251,3368904,"Old"
"13","bracket",20,2,2.32879525399767,16590576,"Old"
"14","subset",20,2,2.35188898502383,16311960,"Old"
"15","bracket",50,2,14.6611152380938,61809504,"Old"
"16","subset",50,2,14.4199895149795,61113536,"Old"
"17","bracket",80,2,34.6636608809931,127396768,"Old"
"18","subset",80,2,35.9421706598951,126153744,"Old"
"19","bracket",120,2,78.8298931400059,254222400,"Old"
"20","subset",120,2,69.6914824459236,252233536,"Old"
"21","bracket",5,3,0.24547952413559,3467920,"Old"
"22","subset",5,3,0.22885635017883,3368904,"Old"
"23","bracket",20,3,2.45367344794795,16590576,"Old"
"24","subset",20,3,2.38636130816303,16311960,"Old"
"25","bracket",50,3,13.8447814329993,61809504,"Old"
"26","subset",50,3,14.1081541561289,61113536,"Old"
"27","bracket",80,3,34.8657107019098,127396768,"Old"
"28","subset",80,3,34.632287308923,126153744,"Old"
"29","bracket",120,3,76.911229589954,254223640,"Old"
"30","subset",120,3,72.6433546650223,252233536,"Old"
"31","bracket",5,1,1.25120592105668,7760192,"New"
"32","subset",5,1,0.138022036408074,3115528,"New"
"33","bracket",20,1,0.687841612147167,12778840,"New"
"34","subset",20,1,0.511133285122924,12500224,"New"
"35","bracket",50,1,1.66798584104981,32139880,"New"
"36","subset",50,1,1.58617329900153,31443912,"New"
"37","bracket",80,1,2.81533056206536,51841320,"New"
"38","subset",80,1,2.40149732294958,50599536,"New"
"39","bracket",120,1,4.11635698610917,79644824,"New"
"40","subset",120,1,3.71594206604641,77655960,"New"
"41","bracket",5,2,0.162158192135394,3170176,"New"
"42","subset",5,2,0.142673765541986,3071160,"New"
"43","bracket",20,2,0.722686724038795,12778840,"New"
"44","subset",20,2,0.641616931883618,12500224,"New"
"45","bracket",50,2,1.73728301899973,32139880,"New"
"46","subset",50,2,1.68251042906195,31443912,"New"
"47","bracket",80,2,2.85532364295796,51841320,"New"
"48","subset",80,2,2.4399169231765,50599536,"New"
"49","bracket",120,2,5.2338842311874,79644824,"New"
"50","subset",120,2,3.43552921409719,77654720,"New"
"51","bracket",5,3,0.157912992057391,3170176,"New"
"52","subset",5,3,0.135158601042349,3071160,"New"
"53","bracket",20,3,0.676224394119345,12778840,"New"
"54","subset",20,3,0.501176927005872,12500224,"New"
"55","bracket",50,3,1.74701193615329,32139880,"New"
"56","subset",50,3,1.47382378787734,31443912,"New"
"57","bracket",80,3,2.80188988894224,51841320,"New"
"58","subset",80,3,2.3579623500118,50599536,"New"
"59","bracket",120,3,4.24959221715108,79644824,"New"
"60","subset",120,3,3.69781758799218,77654720,"New"
